slice_file_name,classID,class
scream400.wav,1,scream
scream401.wav,1,scream
scream402.wav,1,scream
scream403.wav,1,scream
scream404.wav,1,scream
scream405.wav,1,scream
scream406.wav,1,scream
scream407.wav,1,scream
scream408.wav,1,scream
scream409.wav,1,scream
scream410.wav,1,scream
scream411.wav,1,scream
scream412.wav,1,scream
scream413.wav,1,scream
scream414.wav,1,scream
scream415.wav,1,scream
scream416.wav,1,scream
scream417.wav,1,scream
scream418.wav,1,scream
scream419.wav,1,scream
scream420.wav,1,scream
scream421.wav,1,scream
scream422.wav,1,scream
scream423.wav,1,scream
scream424.wav,1,scream
scream425.wav,1,scream
scream426.wav,1,scream
scream427.wav,1,scream
scream428.wav,1,scream
scream429.wav,1,scream
scream430.wav,1,scream
scream431.wav,1,scream
scream432.wav,1,scream
scream433.wav,1,scream
scream434.wav,1,scream
scream435.wav,1,scream
scream436.wav,1,scream
scream437.wav,1,scream
notscream427.wav,0,notscream
notscream428.wav,0,notscream
notscream429.wav,0,notscream
notscream430.wav,0,notscream
notscream431.wav,0,notscream
notscream432.wav,0,notscream
notscream433.wav,0,notscream
notscream434.wav,0,notscream
notscream435.wav,0,notscream
notscream436.wav,0,notscream
notscream437.wav,0,notscream
notscream438.wav,0,notscream
notscream439.wav,0,notscream
notscream440.wav,0,notscream
notscream441.wav,0,notscream
notscream442.wav,0,notscream
notscream443.wav,0,notscream
notscream444.wav,0,notscream
notscream445.wav,0,notscream
notscream446.wav,0,notscream
notscream447.wav,0,notscream
notscream448.wav,0,notscream
notscream449.wav,0,notscream
notscream450.wav,0,notscream
notscream451.wav,0,notscream
notscream452.wav,0,notscream
notscream453.wav,0,notscream
notscream454.wav,0,notscream
notscream455.wav,0,notscream
notscream456.wav,0,notscream
notscream457.wav,0,notscream
notscream458.wav,0,notscream
notscream459.wav,0,notscream
notscream460.wav,0,notscream
notscream461.wav,0,notscream
notscream462.wav,0,notscream
notscream463.wav,0,notscream
notscream464.wav,0,notscream
notscream465.wav,0,notscream
notscream466.wav,0,notscream
notscream467.wav,0,notscream
notscream468.wav,0,notscream
notscream469.wav,0,notscream
notscream470.wav,0,notscream
notscream471.wav,0,notscream
notscream472.wav,0,notscream
